substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
ammann_beenker,C4,2x,1663,3,391,27,38,1.196435332592697,10.70366958079909,1.0000000004403593,0.05025253222180259,30,3,0,0.6568542493730939,0.3137084995123971,3,1,retrace_exact,1.196435332592697,1.196435332592697,0.0,0.0,0.0,24,1.0000000004403593,0.9081169082017889,18
ammann_beenker,C5_in_zone,2x,1663,3,391,27,26,1.196435332592697,10.70366958079909,0.9497474681865461,0.05025253222180259,12,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_in_zone,1.196435332592697,1.196435332592697,0.0,0.0,0.0,12,0.3137084995123971,1.7947265895656983e-10,0
ammann_beenker,C5_crossing,2x,1663,3,391,27,32,1.196435332592697,10.70366958079909,1.0000000004403593,4.4035930457653194e-10,26,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,1.1102230246251565e-16,0.0,18,1.0000000004403593,1.0,14
ammann_beenker,C5_deep_dip,2x,1663,3,391,27,30,1.196435332592697,10.70366958079909,1.0000000004403593,4.4035930457653194e-10,26,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,2.220446049250313e-16,0.0,16,1.0000000004403593,1.0,14
ammann_beenker,C4,4x,1663,3,391,27,62,1.196435332592697,10.70366958079909,1.0502525322218026,4.403588604873221e-10,48,3,0,0.6568542493730939,0.3137084995123971,3,1,retrace_exact,1.196435332592697,1.196435332592697,0.0,1.1102230246251565e-16,0.0,48,1.0502525322218026,1.0502525317814437,36
ammann_beenker,C5_in_zone,4x,1663,3,391,27,38,1.196435332592697,10.70366958079909,0.9497474681865461,0.05025253222180259,12,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_in_zone,1.196435332592697,1.196435332592697,0.0,0.0,0.0,24,0.3137084995123971,1.7947265895656983e-10,0
ammann_beenker,C5_crossing,4x,1663,3,391,27,50,1.196435332592697,10.70366958079909,1.0502525322218026,0.0,43,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.196435332592697,0.0,1.1102230246251565e-16,0.0,36,1.0502525322218026,1.0502525322218026,31
ammann_beenker,C5_deep_dip,4x,1663,3,391,27,44,1.1964353325926973,10.70366958079909,1.0000000004403593,0.02081528069894456,38,3,0,0.6568542493730939,0.3137084995123971,3,1,stitch_bidirectional,1.196435332592697,1.1964353325926973,2.220446049250313e-16,1.1102230246251565e-16,0.0,30,1.0000000004403593,0.9791847197414147,26
ammann_beenker,C4,0.5x,1664,2,381,148,17,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,16,3,0,0.4644660940672631,0.29289321925381095,2,1,retrace_exact,0.7573593128807151,0.7573593128807151,0.0,1.1102230246251565e-16,0.0,6,0.6568542493730937,0.4644660935998116,6
ammann_beenker,C5_crossing,0.5x,1664,2,381,148,15,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,14,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807151,0.0,1.1102230246251565e-16,0.0,4,0.6568542493730937,0.3639610301192827,4
ammann_beenker,C5_deep_dip,0.5x,1664,2,381,148,15,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,14,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807151,0.0,0.0,0.0,4,1.0502525322218026,0.9999999999999999,4
ammann_beenker,C4,1x,1664,2,381,148,23,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,22,3,0,0.4644660940672631,0.29289321925381095,2,1,retrace_exact,0.7573593128807151,0.7573593128807151,0.0,1.1102230246251565e-16,0.0,12,0.8994949371393015,0.7071067813660195,12
ammann_beenker,C5_crossing,1x,1664,2,381,148,19,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,16,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807151,0.0,0.0,0.0,8,0.757359312880717,0.585786437678931,6
ammann_beenker,C5_deep_dip,1x,1664,2,381,148,21,0.7573593128807152,9.242640687119284,1.0710678123931117,4.403588604873221e-10,20,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807152,1.1102230246251565e-16,1.1102230246251565e-16,0.0,10,1.0502525322218026,0.9583694399832322,10
ammann_beenker,C4,2x,1664,2,381,148,35,0.7573593128807152,9.242640687119284,1.0710678123931117,4.403588604873221e-10,24,3,0,0.4644660940672631,0.29289321925381095,2,1,retrace_exact,0.7573593128807151,0.7573593128807152,1.1102230246251565e-16,1.1102230246251565e-16,0.0,24,0.7573593134083502,0.7573593129679913,14
ammann_beenker,C5_crossing,2x,1664,2,381,148,29,0.7573593128807152,9.242640687119284,1.0710678123931117,4.403588604873221e-10,24,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807152,1.1102230246251565e-16,0.0,0.0,18,0.7573593134083502,0.5649711576350683,14
ammann_beenker,C5_deep_dip,2x,1664,2,381,148,25,0.7573593128807151,9.242640687119284,1.0710678123931117,4.403588604873221e-10,23,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807151,0.0,0.0,0.0,14,1.0502525322218026,0.8578643764485208,13
ammann_beenker,C4,4x,1664,2,381,148,59,0.7573593128807151,9.242640687119284,1.0710678123931117,0.0,50,3,0,0.4644660940672631,0.29289321925381095,2,1,retrace_exact,0.7573593128807151,0.7573593128807151,0.0,1.1102230246251565e-16,0.0,48,1.0502525322218026,1.0502525322218026,40
ammann_beenker,C5_crossing,4x,1664,2,381,148,41,0.7573593128807152,9.242640687119284,1.0710678123931117,4.403588604873221e-10,36,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807152,1.1102230246251565e-16,0.0,0.0,30,1.0502525322218026,1.0502525317814437,26
ammann_beenker,C5_deep_dip,4x,1664,2,381,148,41,0.7573593128807152,9.242640687119284,1.0710678123931117,0.0,34,3,0,0.4644660940672631,0.29289321925381095,2,1,stitch_bidirectional,0.7573593128807151,0.7573593128807152,1.1102230246251565e-16,0.0,0.0,30,1.0502525322218026,1.0502525322218026,24
ammann_beenker,C4,0.5x,1665,1,1239,1146,16,1.3098582948311994,7.634413615167958,1.0502525321345249,5.276356018768524e-10,15,3,0,0.19238815530583242,0.4852813741865478,1,2,retrace_exact,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,6,0.7279220612385694,0.6568542493730936,6
ammann_beenker,C5_crossing,0.5x,1665,1,1239,1146,16,1.3098582948311994,7.634413615167958,1.0502525321345249,5.276356018768524e-10,15,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,6,0.7781745930520233,0.6066017174500485,6
ammann_beenker,C5_deep_dip,0.5x,1665,1,1239,1146,16,1.3098582948311994,7.634413615167958,1.0502525321345249,5.276356018768524e-10,15,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,6,0.7781745930520233,0.6066017174500485,6
ammann_beenker,C4,1x,1665,1,1239,1146,22,1.3098582948311994,7.634413615167958,1.0502525321345249,5.276356018768524e-10,21,3,0,0.19238815530583242,0.4852813741865478,1,2,retrace_exact,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,12,0.7781745930000001,0.7071067811865475,12
ammann_beenker,C5_crossing,1x,1665,1,1239,1146,20,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,19,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,10,1.1421356236116647,0.9705627480096899,10
ammann_beenker,C5_deep_dip,1x,1665,1,1239,1146,20,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,19,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,10,1.1421356236116647,0.9705627480096899,10
ammann_beenker,C4,2x,1665,1,1239,1146,34,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,33,3,0,0.19238815530583242,0.4852813741865478,1,2,retrace_exact,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,24,1.1421356236116647,0.9705627480096897,24
ammann_beenker,C5_crossing,2x,1665,1,1239,1146,24,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,23,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,14,1.1421356236116647,1.071067811798212,14
ammann_beenker,C5_deep_dip,2x,1665,1,1239,1146,26,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,25,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,16,1.1421356236116647,0.9705627480096899,16
ammann_beenker,C4,4x,1665,1,1239,1146,58,1.3098582948311994,7.634413615167958,1.0502525321345249,3.4816460825481954e-10,45,3,0,0.19238815530583242,0.4852813741865478,1,2,retrace_exact,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,48,1.0000000003481648,1.0000000000000002,36
ammann_beenker,C5_crossing,4x,1665,1,1239,1146,36,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,32,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,1.1102230246251565e-16,0.0,26,1.1421356236116647,1.0918830914756485,23
ammann_beenker,C5_deep_dip,4x,1665,1,1239,1146,36,1.3098582948311994,7.634413615167958,1.1421356236116647,5.276356018768524e-10,34,3,0,0.19238815530583242,0.4852813741865478,1,2,stitch_bidirectional,1.3098582948311994,1.3098582948311994,0.0,0.0,0.0,26,1.1421356236116647,1.0918830914756485,25
ammann_beenker,C4,0.5x,1666,3,289,49,18,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,13,3,0,0.7573593128807157,0.2928932186941665,3,1,retrace_exact,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,6,0.7989898734251185,0.6568542493460036,4
ammann_beenker,C5_in_zone,0.5x,1666,3,289,49,16,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,9,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_in_zone,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,4,0.2928932186941665,0.15075759461505156,0
ammann_beenker,C5_crossing,0.5x,1666,3,289,49,18,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,13,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,1.1102230246251565e-16,0.0,6,0.9999999998807135,0.8578643758015986,4
ammann_beenker,C5_deep_dip,0.5x,1666,3,289,49,16,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,13,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,4,0.8492424052656623,0.5563491865714958,4
ammann_beenker,C4,1x,1666,3,289,49,24,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,21,3,0,0.7573593128807157,0.2928932186941665,3,1,retrace_exact,1.2544294036760892,1.2544294036760892,0.0,2.220446049250313e-16,0.0,12,0.8492424052656623,0.7781745931654441,12
ammann_beenker,C5_in_zone,1x,1666,3,289,49,18,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,9,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_in_zone,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,6,0.2928932186941665,0.15075759461505156,0
ammann_beenker,C5_crossing,1x,1666,3,289,49,20,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,16,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,8,0.8492424052656623,0.8492424052656623,7
ammann_beenker,C5_deep_dip,1x,1666,3,289,49,20,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,17,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,8,0.8492424052656623,0.7487373418773263,8
ammann_beenker,C4,2x,1666,3,289,49,36,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,29,3,0,0.7573593128807157,0.2928932186941665,3,1,retrace_exact,1.2544294036760892,1.2544294036760892,0.0,1.1102230246251565e-16,0.0,24,0.7989898734251185,0.7989898728974825,20
ammann_beenker,C5_in_zone,2x,1666,3,289,49,24,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,9,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_in_zone,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,12,0.2928932186941665,0.15075759461505156,0
ammann_beenker,C5_crossing,2x,1666,3,289,49,30,1.254429403676089,9.296580385883448,0.9999999999479765,0.0,25,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.254429403676089,2.220446049250313e-16,1.1102230246251565e-16,0.0,18,0.9999999998807135,0.9999999998807135,16
ammann_beenker,C5_deep_dip,2x,1666,3,289,49,28,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,21,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,1.1102230246251565e-16,0.0,16,0.9999999998807135,0.9999999998807135,12
ammann_beenker,C4,4x,1666,3,289,49,60,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,45,3,0,0.7573593128807157,0.2928932186941665,3,1,retrace_exact,1.2544294036760892,1.2544294036760892,0.0,1.1102230246251565e-16,0.0,48,0.9999999999479765,0.9999999999479765,36
ammann_beenker,C5_in_zone,4x,1666,3,289,49,36,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,9,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_in_zone,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,24,0.2928932186941665,0.15075759461505156,0
ammann_beenker,C5_crossing,4x,1666,3,289,49,42,1.2544294036760892,9.296580385883448,1.091883092238571,0.0,32,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,1.1102230246251565e-16,0.0,30,1.091883092238571,1.091883091710935,23
ammann_beenker,C5_deep_dip,4x,1666,3,289,49,40,1.2544294036760892,9.296580385883448,0.9999999999479765,0.0,33,3,0,0.7573593128807157,0.2928932186941665,3,1,stitch_bidirectional,1.2544294036760892,1.2544294036760892,0.0,0.0,0.0,28,0.9999999999479765,0.9999999994203409,24
ammann_beenker,C4,0.5x,1667,3,1125,1543,20,1.1964353325926966,10.70366958079909,1.0710678118654746,0.05025253204233371,17,3,0,0.8786796568807149,0.3137084988654758,3,1,retrace_exact,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,6,1.0208152800520227,0.970562748009689,6
ammann_beenker,C5_in_zone,0.5x,1667,3,1125,1543,18,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,11,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_in_zone,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,4,0.3137084988654758,0.07106781154440434,0
ammann_beenker,C5_crossing,0.5x,1667,3,1125,1543,20,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,15,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,1.5700924586837752e-16,0.0,6,1.0208152800520227,0.7781745927309512,4
ammann_beenker,C5_deep_dip,0.5x,1667,3,1125,1543,20,1.1964353325926966,10.70366958079909,1.0710678118654746,0.05025253204233371,17,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,1.6653345369377348e-16,0.0,6,0.8994949366116646,0.8492424045693309,6
ammann_beenker,C4,1x,1667,3,1125,1543,26,1.1964353325926966,10.70366958079909,1.0710678118654746,0.05025253204233371,21,3,0,0.8786796568807149,0.3137084988654758,3,1,retrace_exact,1.1964353325926966,1.1964353325926966,0.0,1.1102230246251565e-16,0.0,12,1.0208152800520227,0.970562748009689,10
ammann_beenker,C5_in_zone,1x,1667,3,1125,1543,20,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,11,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_in_zone,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,6,0.3137084988654758,0.07106781154440434,0
ammann_beenker,C5_crossing,1x,1667,3,1125,1543,22,1.1964353325926966,10.70366958079909,1.0710678118654746,0.05025253204233371,18,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,2.220446049250313e-16,0.0,8,1.0208152800520227,0.970562748009689,7
ammann_beenker,C5_deep_dip,1x,1667,3,1125,1543,22,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,17,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,1.6653345369377348e-16,0.0,8,1.0208152800520227,0.7781745927309512,6
ammann_beenker,C4,2x,1667,3,1125,1543,38,1.1964353325926966,10.70366958079909,1.1213203440872785,0.07106781206726198,35,3,0,0.8786796568807149,0.3137084988654758,3,1,retrace_exact,1.1964353325926966,1.1964353325926966,0.0,1.2412670766236366e-16,0.0,24,1.1213203440872785,0.9999999999999999,24
ammann_beenker,C5_in_zone,2x,1667,3,1125,1543,26,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,11,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_in_zone,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,12,0.3137084988654758,0.07106781154440434,0
ammann_beenker,C5_crossing,2x,1667,3,1125,1543,32,1.1964353325926966,10.70366958079909,1.0710678118654746,5.276356018768524e-10,24,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,18,1.0208152800520227,1.020815279524387,13
ammann_beenker,C5_deep_dip,2x,1667,3,1125,1543,34,1.1964353325926962,10.70366958079909,1.0710678118654746,0.020815280052023155,26,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926962,4.440892098500626e-16,2.482534153247273e-16,0.0,20,1.0208152801192856,1.0000000000672624,15
ammann_beenker,C4,4x,1667,3,1125,1543,62,1.1964353325926966,10.70366958079909,1.0710678118654746,0.020815280052022933,49,3,0,0.8786796568807149,0.3137084988654758,3,1,retrace_exact,1.1964353325926966,1.1964353325926966,0.0,1.5700924586837752e-16,0.0,48,1.0208152800520227,0.9999999999999998,38
ammann_beenker,C5_in_zone,4x,1667,3,1125,1543,38,1.1964353325926966,10.70366958079909,1.0710678118654746,0.07106781206726198,11,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_in_zone,1.1964353325926966,1.1964353325926966,0.0,0.0,0.0,24,0.3137084988654758,0.07106781154440434,0
ammann_beenker,C5_crossing,4x,1667,3,1125,1543,46,1.1964353325926966,10.70366958079909,1.0710678118654746,0.020815280119285573,37,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,5.551115123125783e-17,0.0,32,1.0710678118654746,1.050252531746189,26
ammann_beenker,C5_deep_dip,4x,1667,3,1125,1543,38,1.1964353325926966,10.70366958079909,1.0710678118654746,0.020815280052022933,31,3,0,0.8786796568807149,0.3137084988654758,3,1,stitch_bidirectional,1.1964353325926966,1.1964353325926966,0.0,1.1102230246251565e-16,0.0,24,1.0208152800520227,0.9999999999999998,20
ammann_beenker,C4,0.5x,1668,1,797,564,19,1.1224458248941858,10.427852864812468,1.121320343440357,0.020815280373095102,16,3,0,0.3137084991865474,0.6568542499327377,1,3,retrace_exact,1.1224458248941858,1.1224458248941858,0.0,0.0,0.0,6,0.828427125273826,0.7781745935796582,6
ammann_beenker,C5_in_zone,0.5x,1668,1,797,564,17,1.1224458248941858,10.427852864812468,1.121320343440357,0.020815280373095102,10,3,0,0.3137084991865474,0.6568542499327377,1,3,stitch_in_zone,1.1224458248941858,1.1224458248941858,0.0,0.0,0.0,4,0.7071067810672622,0.05025253113452455,0
ammann_beenker,C5_crossing,0.5x,1668,1,797,564,19,1.1224458248941858,10.427852864812468,1.121320343440357,0.020815280373095102,14,3,0,0.3137084991865474,0.6568542499327377,1,3,stitch_bidirectional,1.1224458248941858,1.1224458248941858,0.0,0.0,0.0,6,0.7071067810672622,0.46446609350761936,4
ammann_beenker,C5_deep_dip,0.5x,1668,1,797,564,19,1.1224458248941858,10.427852864812468,1.121320343440357,0.020815280373095102,14,3,0,0.3137084991865474,0.6568542499327377,1,3,stitch_bidirectional,1.1224458248941858,1.1224458248941858,0.0,2.220446049250313e-16,0.0,6,0.7573593128807153,0.7071067811865476,4
