substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
ammann_beenker,C1,4x,1986,2,579,318,38,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,14,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_in_zone
ammann_beenker,C2,0.5x,1986,2,579,318,18,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,18,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C2,1x,1986,2,579,318,22,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,20,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C2,2x,1986,2,579,318,36,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,35,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C2,4x,1986,2,579,318,50,1.7573593128807148,10.242640687119286,1.0502525322218026,0.0,45,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C3,0.5x,1986,2,579,318,20,1.7573593128807148,10.242640687119286,0.8786796564403586,4.4035863844271717e-10,18,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C3,1x,1986,2,579,318,24,1.7573593128807148,10.242640687119286,0.8786796564403586,0.0,23,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C3,2x,1986,2,579,318,30,1.7573593128807148,10.242640687119286,0.8786796568807164,9.992007221626409e-16,28,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C3,4x,1986,2,579,318,50,1.757359312880715,10.242640687119286,1.0710678117461891,0.0,46,3,0,0.5355339058807145,0.050252532221802704,2,0,stitch_bidirectional
ammann_beenker,C0,0x,1987,0,862,1391,12,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,11,3,0,0.07106781239311155,0.1715728757814452,0,1,direct
ammann_beenker,C1,0.5x,1987,0,862,1391,18,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,11,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_in_zone
ammann_beenker,C1,1x,1987,0,862,1391,18,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,11,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_in_zone
ammann_beenker,C1,2x,1987,0,862,1391,28,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,11,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_in_zone
ammann_beenker,C1,4x,1987,0,862,1391,36,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,11,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_in_zone
ammann_beenker,C2,0.5x,1987,0,862,1391,16,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,15,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C2,1x,1987,0,862,1391,20,2.1219154829874056,10.173370861374234,0.7781745935796591,0.0,18,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C2,2x,1987,0,862,1391,28,2.1219154829874056,10.173370861374234,0.9999999998807156,0.0,21,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C2,4x,1987,0,862,1391,40,2.1219154829874056,10.173370861374234,1.0000000005276357,0.0,34,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C3,0.5x,1987,0,862,1391,18,2.1219154829874056,10.173370861374234,0.9999999998807156,0.0,17,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C3,1x,1987,0,862,1391,22,2.1219154829874056,10.173370861374234,1.171572875134526,0.0,21,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C3,2x,1987,0,862,1391,36,2.1219154829874056,10.173370861374234,1.1213203434403587,0.0,33,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C3,4x,1987,0,862,1391,52,2.121915482987406,10.173370861374234,1.171572875134526,0.0,49,3,0,0.07106781239311155,0.1715728757814452,0,1,stitch_bidirectional
ammann_beenker,C0,0x,1988,2,704,316,10,0.5491039884803279,7.726479457672491,0.9497474682538096,0.26345596749238076,8,3,1,0.41421356237309576,0.26345596749238076,2,1,direct
ammann_beenker,C1,0.5x,1988,2,704,316,14,0.5491039884803279,7.726479457672491,0.9497474682538096,0.26345596749238076,8,3,1,0.41421356237309576,0.26345596749238076,2,1,stitch_in_zone
ammann_beenker,C1,1x,1988,2,704,316,18,0.5491039884803279,7.726479457672491,0.9497474682538096,0.26345596749238076,8,3,1,0.41421356237309576,0.26345596749238076,2,1,stitch_in_zone
ammann_beenker,C1,2x,1988,2,704,316,22,0.5491039884803279,7.726479457672491,0.9497474682538096,0.26345596749238076,8,3,1,0.41421356237309576,0.26345596749238076,2,1,stitch_in_zone
ammann_beenker,C1,4x,1988,2,704,316,34,0.5491039884803279,7.726479457672491,0.9497474682538096,0.26345596749238076,8,3,1,0.41421356237309576,0.26345596749238076,2,1,stitch_in_zone
ammann_beenker,C2,0.5x,1988,2,704,316,16,0.549103988480328,7.726479457672491,0.9497474682538096,0.26345596749238076,12,3,1,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C2,1x,1988,2,704,316,22,0.5491039884803279,7.726479457672491,1.0000000005276357,0.020815280373095102,15,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C2,2x,1988,2,704,316,26,0.5491039884803279,7.726479457672491,1.0710678117461891,0.050252531721801885,20,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C2,4x,1988,2,704,316,44,0.5491039884803279,7.726479457672491,1.0710678117461891,0.020815280373095102,38,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C3,0.5x,1988,2,704,316,14,0.5491039884803279,7.726479457672491,1.0000000000000004,0.07106781239311166,11,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C3,1x,1988,2,704,316,20,0.5491039884803278,7.726479457672491,1.0710678117461891,0.07106781221363945,18,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C3,2x,1988,2,704,316,26,0.5491039884803279,7.726479457672491,1.0000000000000004,0.07106781239311166,21,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C3,4x,1988,2,704,316,44,0.5491039884803279,7.726479457672491,1.0710678117461891,0.0,36,3,0,0.41421356237309576,0.26345596749238076,2,1,stitch_bidirectional
ammann_beenker,C0,0x,1989,0,580,312,11,1.0290162792909152,8.30307927801212,0.8786796564403586,4.4035863844271717e-10,11,3,0,0.07106781221363989,0.7573593134083502,0,3,direct
ammann_beenker,C1,0.5x,1989,0,580,312,15,1.0290162792909152,8.30307927801212,0.8786796564403586,4.4035863844271717e-10,11,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_in_zone
ammann_beenker,C1,1x,1989,0,580,312,17,1.0290162792909152,8.30307927801212,0.8786796564403586,0.0,11,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_in_zone
ammann_beenker,C1,2x,1989,0,580,312,23,1.0290162792909152,8.30307927801212,0.8786796564403586,4.4035863844271717e-10,11,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_in_zone
ammann_beenker,C1,4x,1989,0,580,312,35,1.0290162792909152,8.30307927801212,0.8786796564403586,4.4035863844271717e-10,11,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,1989,0,580,312,17,1.0290162792909152,8.30307927801212,0.8786796564403586,4.4035863844271717e-10,16,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C2,1x,1989,0,580,312,21,1.0290162792909154,8.30307927801212,1.0502525322218026,4.4035863844271717e-10,18,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C2,2x,1989,0,580,312,29,1.0290162792909152,8.30307927801212,1.0502525322218026,0.0,27,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C2,4x,1989,0,580,312,35,1.0290162792909152,8.30307927801212,1.0710678123931117,4.4035863844271717e-10,32,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1989,0,580,312,17,1.0290162792909152,8.30307927801212,0.8994949371393015,0.0,16,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C3,1x,1989,0,580,312,19,1.0290162792909152,8.30307927801212,0.8786796569679931,4.4035863844271717e-10,18,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C3,2x,1989,0,580,312,27,1.0290162792909152,8.30307927801212,0.9497474682538096,4.4035863844271717e-10,24,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C3,4x,1989,0,580,312,39,1.0290162792909152,8.30307927801212,0.8994949371393015,0.0,36,3,0,0.07106781221363989,0.7573593134083502,0,3,stitch_bidirectional
ammann_beenker,C0,0x,1990,2,555,1084,13,0.2971729371402745,10.09513190827299,1.0000000005276357,0.07106781239311166,10,3,0,0.34314575050762025,0.48528137444035735,2,2,direct
ammann_beenker,C1,0.5x,1990,2,555,1084,17,0.2971729371402745,10.09513190827299,1.0000000005276357,0.07106781239311166,10,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_in_zone
ammann_beenker,C1,1x,1990,2,555,1084,19,0.2971729371402745,10.09513190827299,1.0000000005276357,0.07106781239311166,10,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_in_zone
ammann_beenker,C1,2x,1990,2,555,1084,25,0.2971729371402745,10.09513190827299,1.0000000005276357,0.07106781239311166,10,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_in_zone
ammann_beenker,C1,4x,1990,2,555,1084,37,0.2971729371402745,10.09513190827299,1.0000000005276357,0.07106781239311166,10,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_in_zone
ammann_beenker,C2,0.5x,1990,2,555,1084,17,0.2971729371402744,10.09513190827299,1.0000000005276357,0.07106781230583215,13,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C2,1x,1990,2,555,1084,25,0.2971729371402745,10.09513190827299,1.0000000005276357,5.27635268809945e-10,21,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C2,2x,1990,2,555,1084,27,0.29717293714027426,10.09513190827299,1.0000000005276357,0.07106781221364122,22,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C2,4x,1990,2,555,1084,49,0.29717293714027426,10.09513190827299,1.0710678118134522,5.2763549085455e-10,41,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C3,0.5x,1990,2,555,1084,17,0.2971729371402745,10.09513190827299,1.0502525316941678,0.07106781230583303,14,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C3,1x,1990,2,555,1084,21,0.2971729371402746,10.09513190827299,1.0000000005276357,5.2763549085455e-10,18,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C3,2x,1990,2,555,1084,31,0.2971729371402745,10.09513190827299,1.0502525316941678,0.05025253169416766,26,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C3,4x,1990,2,555,1084,49,0.29717293714027426,10.09513190827299,1.071067812067262,0.0,38,3,0,0.34314575050762025,0.48528137444035735,2,2,stitch_bidirectional
ammann_beenker,C0,0x,1991,0,588,235,14,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,11,3,0,4.403579723089024e-10,0.6360389698487076,0,3,direct
ammann_beenker,C1,0.5x,1991,0,588,235,18,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,11,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_in_zone
ammann_beenker,C1,1x,1991,0,588,235,20,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,11,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_in_zone
ammann_beenker,C1,2x,1991,0,588,235,26,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,11,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_in_zone
ammann_beenker,C1,4x,1991,0,588,235,38,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,11,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_in_zone
ammann_beenker,C2,0.5x,1991,0,588,235,20,1.5363559786751004,11.385939149090394,1.0710678117461891,4.403579723089024e-10,17,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C2,1x,1991,0,588,235,26,1.5363559786751004,11.385939149090394,1.0000000000000004,5.551115123125783e-16,22,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C2,2x,1991,0,588,235,36,1.5363559786751002,11.385939149090394,1.0710678117461891,0.0,30,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C2,4x,1991,0,588,235,46,1.5363559786751002,11.385939149090394,1.0502525322218026,0.0,40,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1991,0,588,235,20,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,15,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C3,1x,1991,0,588,235,24,1.5363559786751004,11.385939149090394,1.0000000000000004,4.403579723089024e-10,18,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C3,2x,1991,0,588,235,28,1.5363559786751002,11.385939149090394,1.0000000000000004,0.0,19,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C3,4x,1991,0,588,235,56,1.5363559786751004,11.385939149090394,1.0710678118134525,4.403579723089024e-10,48,3,0,4.403579723089024e-10,0.6360389698487076,0,3,stitch_bidirectional
ammann_beenker,C0,0x,1992,0,870,852,10,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,7,3,0,5.2763549085455e-10,0.050252531574883186,0,0,direct
ammann_beenker,C1,0.5x,1992,0,870,852,14,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,7,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_in_zone
ammann_beenker,C1,1x,1992,0,870,852,18,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,7,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_in_zone
ammann_beenker,C1,2x,1992,0,870,852,22,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,7,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_in_zone
ammann_beenker,C1,4x,1992,0,870,852,34,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,7,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_in_zone
ammann_beenker,C2,0.5x,1992,0,870,852,16,2.074009447944971,7.981133053009139,1.0208152805194741,5.2763549085455e-10,11,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C2,1x,1992,0,870,852,20,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,16,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C2,2x,1992,0,870,852,28,2.0740094479449707,7.981133053009139,1.0000000005276357,0.0,22,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C2,4x,1992,0,870,852,40,2.0740094479449707,7.981133053009139,1.0208152803730952,5.27635268809945e-10,33,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C3,0.5x,1992,0,870,852,14,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,11,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C3,1x,1992,0,870,852,20,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,17,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C3,2x,1992,0,870,852,26,2.074009447944971,7.981133053009139,1.0000000005276357,5.2763549085455e-10,18,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C3,4x,1992,0,870,852,42,2.0740094479449707,7.981133053009139,1.0000000005276357,5.2763549085455e-10,34,3,0,5.2763549085455e-10,0.050252531574883186,0,0,stitch_bidirectional
ammann_beenker,C0,0x,1993,2,392,901,13,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,11,3,0,0.41421356232107187,0.949747468833469,2,3,direct
ammann_beenker,C1,0.5x,1993,2,392,901,17,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,11,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_in_zone
ammann_beenker,C1,1x,1993,2,392,901,21,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,11,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_in_zone
ammann_beenker,C1,2x,1993,2,392,901,25,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,11,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_in_zone
ammann_beenker,C1,4x,1993,2,392,901,37,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,11,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_in_zone
ammann_beenker,C2,0.5x,1993,2,392,901,19,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,15,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C2,1x,1993,2,392,901,23,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,19,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C2,2x,1993,2,392,901,29,0.6568542494923806,10.65685424949238,1.0710678117461891,4.874719516934078e-10,27,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C2,4x,1993,2,392,901,45,0.6568542494923806,10.65685424949238,1.0000000000000004,5.551115123125783e-16,32,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C3,0.5x,1993,2,392,901,19,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,15,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C3,1x,1993,2,392,901,25,0.6568542494923806,10.65685424949238,1.0000000000000004,4.4035752821969254e-10,20,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C3,2x,1993,2,392,901,29,0.6568542494923806,10.65685424949238,1.0000000000000004,4.874719516934078e-10,23,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C3,4x,1993,2,392,901,45,0.6568542494923806,10.65685424949238,1.0710678123931117,4.4035863844271717e-10,40,3,0,0.41421356232107187,0.949747468833469,2,3,stitch_bidirectional
ammann_beenker,C0,0x,1994,1,713,315,13,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,12,3,0,0.17157287548855205,0.0,1,0,direct
ammann_beenker,C1,0.5x,1994,1,713,315,17,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,12,3,0,0.17157287548855205,0.0,1,0,stitch_in_zone
ammann_beenker,C1,1x,1994,1,713,315,21,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,12,3,0,0.17157287548855205,0.0,1,0,stitch_in_zone
ammann_beenker,C1,2x,1994,1,713,315,25,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,12,3,0,0.17157287548855205,0.0,1,0,stitch_in_zone
ammann_beenker,C1,4x,1994,1,713,315,37,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,12,3,0,0.17157287548855205,0.0,1,0,stitch_in_zone
ammann_beenker,C2,0.5x,1994,1,713,315,19,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,16,3,0,0.17157287548855205,0.0,1,0,stitch_bidirectional
ammann_beenker,C2,1x,1994,1,713,315,23,1.9352431382286202,9.708492879738802,1.1213203435596433,0.0,22,3,0,0.17157287548855205,0.0,1,0,stitch_bidirectional
ammann_beenker,C2,2x,1994,1,713,315,33,1.9352431382286204,9.708492879738802,1.1213203435596433,0.0,28,3,0,0.17157287548855205,0.0,1,0,stitch_bidirectional
